MSISDN	VERSION_DATE	RSRP_F141F47_FWZ	RSRP_105_CNT	RSRPCOVER105	RSRP_110_CNT	RSRPCOVER	SINR_F40Z40_FWZ	LOWSINR0	LOWSINRN3	SIXDB3NEI	X2_REPEAT_SUC_CNT	TAC_REPEAT_SUC_CNT	TAU_SUC_CNT	TAU_SUC_5UP_CNT	PAGING_CNT	PAGING_RATIO	LTE2GSM_REDIRECT_CNT	LINK_DROP	WEAK_HOURS	PHR0_CNT	LOWPHR0
95B2B1F3CF745E02F460092F7B2895C5	2018/12/4 0:00										40	2	27	23	321	100	0	0			
CCC0FF7DDF1856953EB7DA468FA17815	2018/12/4 0:00										56	0	46	21	197	100	0	0			
8A90A09557ADB68FB25D82743EB44EA4	2018/12/4 0:00										14	0	190	177	215	100	4	0			
9F0EF0D04A99F86FC71139E5405E584C	2018/12/4 0:00										114	0	44	20	231	100	0	0			
35B1CEF3CEC39EDAECC71A62453AA3A7	2018/12/4 0:00										2	0	25	0	6	100	0	0			
2F24F2114B9B317E10489B7A536AB120	2018/12/4 0:00										0	0	39	6	21	100	0	0			
ADAF5381F51B90A069A5D969E3C36D70	2018/12/4 0:00										198	0	49	36	194	100	2	0			
9F367E5B9A61342F141B4B9CC4BE1A7F	2018/12/4 0:00										174	0	32	20	416	100	8	0			
D6F22E2E9F493301937F41805D904476	2018/12/4 0:00										0	0	125	83	23	100	0	0			
5151D785EC9CB680DFEF7A8192237399	2018/12/4 0:00										0	0	5	0	228	100	0	0			
68C3006CC94FC5EDC6FDD0B569003149	2018/12/4 0:00										60	0	45	28	127	100	0	0			
B7544066EED85724CCA96B2E0A9BDD11	2018/12/4 0:00										172	0	28	7	623	100	3	0			
55D8C7A6331ADCDC2144B3A302505FCD	2018/12/4 0:00										0	0	27	0	0		0	0			
ED027EE0DE7DE8EE90091F1C954DF727	2018/12/4 0:00										60	0	31	16	185	100	0	0			
C18631B64A1B7D0D21EC99200D30EB14	2018/12/4 0:00										54	0	1	0	1031	100	0	0			
531C72124E18F6231C06B6F4D37F66E8	2018/12/4 0:00										152	0	40	12	324	100	0	0			
8C33CBD5B531A46120219F5B6754D1BB	2018/12/4 0:00										0	0	1	0	78	100	0	0			
CD18BC078FF32765EECB7E4FA6C9D973	2018/12/4 0:00	-72	129	100	129	100	17	0	0	0	0	0	0	0	73	100	0	0		0	0
EBFAEE8F17F233B8994E50367FED48C9	2018/12/4 0:00	-84.13	763	99.22	767	99.74	13.65	0.13	0	0.13	180	0	6	0	697	100	2	0		2	0.26
A8E9DB5DA4702FDB9671E2CBD501D0A5	2018/12/4 0:00	-91.92	325	96.44	336	99.7	14.83	0.29	0.29	0.88	0	0	7	0	83	100	0	0		4	1.2
20126681BFBAE90583C7379243869F05	2018/12/4 0:00	-81.67	52	98.11	53	100	12	5.66	3.77	1.89	58	4	70	64	101	100	0	0		0	0
C3438ADCFEEFFEDEE0F684157EFEC4C8	2018/12/4 0:00	-81.08	928	100	928	100	13.69	0.65	0.22	0	2	0	7	0	298	100	0	1		2	0.22
05CC482BA9C3EACF0B609771223230BB	2018/12/4 0:00	-85.5	241	97.97	246	100	10.58	0	0	0	50	0	21	0	122	100	0	0		3	1.24
4B3E2FA236BEFFE501D612A1C8E524A7	2018/12/4 0:00	-89.43	191	99.48	191	99.48	10.57	0	0	0	58	0	0	0	139	100	0	0		2	1.05
B7B77C6543E596029D69B4CD641A486F	2018/12/4 0:00	-76	11	100	11	100	12	0	0	0	0	0	232	210	14	100	0	0		0	0
8C598A1FCDC2F75725A7A9B530B1CFDB	2018/12/4 0:00	-78.46	71	100	71	100	25	0	0	0	14	0	16	0	302	100	0	0		2	3.7
BF31FB1D6DECB5189AA3CE7AA757371C	2018/12/4 0:00	-91.67	828	97.53	848	99.88	17.33	0.35	0.35	0	0	0	20	0	385	100	0	0		4	0.47
EFE3BDBDA26AA09BE2DC016017557758	2018/12/4 0:00	-105	2	100	2	100	-1	50	0	50	80	0	55	44	131	100	5	0		0	0
8B601352A981EE66F3B7036BD07F19D5	2018/12/4 0:00	-84	437	99.77	438	100	13	0.45	0	0	0	0	2	0	216	100	0	6		65	15.19
AF7BAA31CB6643F01FCD5A086972CCD6	2018/12/4 0:00	-94.33	208	99.52	209	100	16.33	0	0	0	14	0	3	0	132	100	0	0		0	0
9B8BBB1F6B561A8E64C281D6DBEAB481	2018/12/4 0:00	-80.52	178	100	178	100	16.27	0.55	0.55	1.09	46	0	0	0	106	100	0	0		15	8.62
03C46DC7B55B3841CAABA1C5B9F276D4	2018/12/4 0:00	-87.25	897	99.89	898	100	19.05	0.11	0.11	0.33	0	0	199	181	599	100	4	1		4	0.45
2246BC25FA6728F676CEC39A23B8D575	2018/12/4 0:00	-88.71	307	98.4	311	99.68	25	0	0	0	16	0	2	0	168	100	0	0		16	8.99
A84EDF3934A9B309D134CEA0982928BD	2018/12/4 0:00	-91.5	166	99.4	167	100	11.5	0.6	0	1.2	66	0	0	0	188	100	0	2		0	0
77F8EFA7871B5711E516AA907FD3A9B6	2018/12/4 0:00	-91.22	817	97.26	838	99.76	13.82	0.12	0.12	1.06	370	0	12	0	539	100	0	0		51	6.34
B551921E7AFF61C449CAD1A8503FD100	2018/12/4 0:00	-87	1	100	1	100	17	0	0	0	22	0	114	112	8	100	0	0		0	0
A2ED8C440B1E8B285267904E55C62CFD	2018/12/4 0:00	-74	116	100	116	100	18	0	0	0	40	0	1	0	64	100	0	0		1	0.87
F4103C97EA468FD554940F0D95322C1B	2018/12/4 0:00	-84	1	100	1	100	1	0	0	0	0	0	0	0	0		0	0		0	0
9568688DA45BEFA660CC9386C626F5DB	2018/12/4 0:00	-97.5	15	100	15	100	17.5	0	0	0	14	0	926	906	11	100	0	0		10	83.33
034E513E272CA80D5DCBC55961C64EB3	2018/12/4 0:00	-89.5	76	100	76	100	15.5	0	0	0	34	0	22	16	232	100	0	0		0	0
CB87A4E09880A7C46A8BFBD7A22AF248	2018/12/4 0:00	-91.67	232	97.48	237	99.58	11.17	0	0	0	524	6	80	68	288	100	9	0		0	0
FFC92AC93ED9965672FC7F9AAAF6F2AF	2018/12/4 0:00	-70	301	100	301	100	11	0.66	0.33	0	60	0	0	0	27	100	0	0		1	0.33
CF811265C262741D89C41C4762329068	2018/12/4 0:00	-72	583	100	583	100	10	0.17	0	0	134	0	0	0	264	100	0	0		0	0
334297572934F7677C841C2742F32F1D	2018/12/4 0:00	-91.13	94	93.07	101	100	9.14	0.97	0	0	14	0	41	23	129	100	5	0		4	3.96
897DF2A8833346D086DEEB8B6C228C3B	2018/12/4 0:00	-88	101	98.06	103	100	11.25	0	0	0.97	428	0	1	0	224	100	0	0		1	0.97
D6FE47495CE98ED58B85DF13C47A68DE	2018/12/4 0:00	-79.95	718	100	718	100	24.68	0	0	0	298	0	77	68	573	100	0	0		3	0.63
C4975943DC29A9C92ACCE3B6A63D3319	2018/12/4 0:00	-59	432	100	432	100	16	0	0	0	2	0	26	0	94	100	0	0		0	0
09E5CB89F3CD0B1F8F9719DC884A44F7	2018/12/4 0:00	-100	1156	97.88	1181	100	10	0.25	0	0	74	0	4	0	455	100	0	0		2	0.17
E3C2F514BF5F5982B0534DFB603060FC	2018/12/4 0:00	-80.56	697	98.17	706	99.44	15.54	0.83	0.55	0.97	0	0	2	0	360	100	0	0		17	2.39
7CDBF032930EDD3FF78BFFD021B2560E	2018/12/4 0:00	-83	574	100	574	100	25	0	0	0	58	0	11	6	428	99.77	0	0		9	2.77
BBD030F6A57C201182E58B839D52F030	2018/12/4 0:00	-94	41	97.62	42	100	23.33	0	0	2.38	96	0	110	95	186	100	0	0		6	16.22
5E9EC8B48416AF036E4058A58D4C4836	2018/12/4 0:00	-100	29	80.56	36	100	10	0	0	0	20	2	390	372	247	100	2	0		2	5.56
E54243BDDB9E26C83AC741E154E468AC	2018/12/4 0:00	-93.67	871	97.43	890	99.55	12	0.99	0.88	1.33	292	0	12	0	290	100	0	4		8	0.9
F7027B8F0FCA2CB8D586F51B0FCD5271	2018/12/4 0:00	-82.9	240	100	240	100	12.3	1.25	0.83	0.42	250	0	10	0	125	100	0	0		0	0
949FA047DEB6003CA841BA5BCE0B7563	2018/12/4 0:00	-83.4	12	100	12	100	9.2	0	0	0	0	0	53	31	39	100	0	0		1	8.33
C50FEEF89A9ED2846B35D4892F433F27	2018/12/4 0:00	-82.94	543	100	543	100	13.24	0	0	0.18	246	0	150	134	466	100	3	0		3	0.55
986EA4A8CEAB8364401D555264B0022B	2018/12/4 0:00	-86.22	36	100	36	100	11.67	0	0	0	2	0	33	6	31	100	0	0		0	0
B7273AA862A094670F56FD9AFD3E5182	2018/12/4 0:00	-87.5	534	99.81	535	100	10	0	0	0	16	0	19	0	203	100	0	0		0	0
8298B55351BD3A751696A371CE82A166	2018/12/4 0:00	-89.25	1391	99.43	1399	100	19.25	0	0	0	72	0	5	0	786	100	0	0		45	3.52
36931FCE98B9329427DD5A94079C9296	2018/12/4 0:00	-81.91	13	100	13	100	14.8	0	0	0	0	0	217	205	175	100	0	0		0	0
BF39D68495FBBD2009B4965E9861DB4D	2018/12/4 0:00	-66	571	100	571	100	21	0.17	0.17	0	0	0	10	0	485	100	0	0		0	0
298632DF0C349D43B2A7AB416418D5D8	2018/12/4 0:00	-95.57	530	97.07	543	99.45	21.86	0	0	3.85	222	0	27	27	237	100	0	0		1	0.25
A1BDADB43147362AF745716E6F5B7235	2018/12/4 0:00	-69	512	99.03	513	99.23	11	0.19	0.19	0	0	0	312	307	519	100	147	0		5	0.97
74A2E8A28E473D3E0DE773880A62A948	2018/12/4 0:00	-88.45	150	98.68	152	100	12.36	0	0	1.32	44	0	19	0	43	100	0	0		2	1.32
1F1362A8C4E9F25817A421B5BFCBA57F	2018/12/4 0:00	-86.74	129	96.99	133	100	15.44	0	0	0.74	154	0	11	0	371	100	1	0		21	16.54
D8AE04FEA8239426B27F7F43759BB009	2018/12/4 0:00	-74.64	335	99.7	336	100	14.57	1.42	0.57	6.25	892	0	70	51	85	100	1	0		2	0.57
3FCBECFF04E95F8BEF124897735DA16D	2018/12/4 0:00	-88	651	100	651	100	12.5	0	0	0	2	0	2	0	244	100	0	0		1	0.15
B7714A4CDCF6FDA5E5C739991A3490B7	2018/12/4 0:00	-98	6	100	6	100	6.5	0	0	0	8	0	9	8	123	100	1	0		0	0
258946C866693D8F8E72BB4B7C916A00	2018/12/4 0:00	-67.93	452	97.84	462	100	13.6	0.87	0.22	0	152	0	12	0	313	100	0	0		0	0
2995A1DDDF2C99021CC06585AB0B5620	2018/12/4 0:00	-72.71	608	100	608	100	15.86	0	0	0.16	10	0	0	0	431	100	0	0		0	0
7A7EE8A966C553440EAF8B145341379E	2018/12/4 0:00	-87	113	100	113	100	18.5	0	0	0	0	0	0	0	59	100	0	0		0	0
ED4A3FDFD473E8B759ABDC231D7A0A53	2018/12/4 0:00	-88.33	1184	100	1184	100	16.67	3.13	0.51	0	40	0	375	344	248	100	0	0		0	0
175B9CE89C0BD33C66E902506E826004	2018/12/4 0:00	-77.21	334	100	334	100	12.87	0.3	0	0.3	78	0	8	0	202	100	0	0		0	0
E2E657BF4B494459EBF7F7E24B69CA29	2018/12/4 0:00	-79.74	558	93.31	595	99.5	9.7	0.67	0.5	0.17	54	0	14	0	220	100	0	0		15	2.51
ADB411CEFB2ACB43A649610D0B51DD37	2018/12/4 0:00	-67.33	275	100	275	100	13	0	0	0	148	0	19	0	388	100	0	0		0	0
313495F05112B1440568F3095D923503	2018/12/4 0:00	-96.67	202	66.67	293	96.7	12.67	11.75	9.84	0	0	0	53	30	219	100	14	0		33	10.22
3B3EB8A449FD37A1ED9F10A03203FE53	2018/12/4 0:00	-90	23	95.83	24	100	17.33	0	0	0	4	0	29	0	28	100	0	0		0	0
237FAAF53FF6D8A09E8D7871D35CEAFA	2018/12/4 0:00	-88.67	41	97.62	42	100	13.17	2.13	0	12.77	28	0	33	30	40	100	2	0		2	5.13
EB23B687290E059EB41FD44346C0DF23	2018/12/4 0:00	-77	118	100	118	100	10.33	0	0	0	16	0	22	0	153	100	0	0		0	0
784C48E1B907FBF689B13E6845068E3C	2018/12/4 0:00	-88.17	199	100	199	100	15.96	0	0	0.92	178	0	16	6	100	100	0	0		0	0
D74D4424D5535C34DB5E4D58AC678CDD	2018/12/4 0:00	-87	222	99.55	223	100	15.91	0	0	0	40	0	3	0	63	100	0	0		3	1.39
554A6DDB60EFD3A84D50C579D8CE8EED	2018/12/4 0:00	-80.33	23	100	23	100	11.33	3.7	3.7	0	264	0	364	352	75	100	8	0		0	0
069A28A7C9B38D86A60DFDD90DD3986C	2018/12/4 0:00	-89.14	775	99.23	781	100	17.86	0	0	0	228	0	23	12	308	100	5	0		6	0.78
322CB18E108EA6FD06AA9D94B306401B	2018/12/4 0:00	-69.38	576	100	576	100	17.25	0	0	0	66	0	15	6	347	100	0	0		0	0
5F5A384A2A03E33666CC02188FE2F81C	2018/12/4 0:00	-91.09	282	100	282	100	13.6	1.05	0.35	0	456	0	49	19	47	100	0	2		1	0.54
512989C9C3CCE563EB549151E820F84F	2018/12/4 0:00	-101	90	92.78	97	100	11	2.02	2.02	0	0	0	0	0	45	100	0	0		2	2.06
653412AAA2566ABD0015B0E94F6AB8ED	2018/12/4 0:00	-78.5	53	100	53	100	16.67	0	0	0	0	0	22	0	31	100	0	0		0	0
8259FBD8731E2E866F2015EE5DADA258	2018/12/4 0:00	-91.61	879	95.54	903	98.15	8.13	1.84	1.19	0.65	284	0	49	14	1013	100	8	0		56	6.14
EB686A032B737BAA449F18E4FC3B9656	2018/12/4 0:00										8	0	22	0	387	100	0	0			
EEB67458C982668A4F096B28FDE53D62	2018/12/4 0:00										184	0	117	94	376	100	58	0			
C4987489C8A822D8246BCE786D0A1848	2018/12/4 0:00										126	0	4	0	502	100	0	0			
FC391AFF024620D67EBB06573296F054	2018/12/4 0:00										604	0	34	17	125	100	6	0			
80D96B20119C4226CE315B4DBB25E66A	2018/12/4 0:00										138	0	26	0	157	100	0	0			
563371EA12A014ED754606CEBFE0E059	2018/12/4 0:00										136	4	368	363	193	100	2	0			
4F40920D193CB0E451F1EC0DC8C0E69F	2018/12/4 0:00										2136	8	615	615	3	100	0	0			
BCDECE0D0CEFA3FDE70F5D38D225AFEB	2018/12/4 0:00										14	2	146	123	38	100	0	0			
43D7883851B6A6C2C1651C1473CB5393	2018/12/4 0:00										16	0	0	0	65	100	0	0			
06018F60EBAD260F346BF565CE5A8E7B	2018/12/4 0:00										44	0	275	264	79	100	0	0			
09C86D2D842CBAE69D6271726289BFF7	2018/12/4 0:00										174	0	52	45	327	100	1	0			
512140850E5284D960FF31CD1D286F0B	2018/12/4 0:00										64	0	88	74	200	100	0	0			
8ADCCD27DC143ACB0A4443C458C67F8B	2018/12/4 0:00										130	0	42	29	211	100	0	0			
5F78F176F41D111E2C665950E57561C2	2018/12/4 0:00										66	0	4	0	106	100	0	0			
93DCF1827FB132F7313F2FF42DE6ECF4	2018/12/4 0:00										76	0	77	54	133	100	0	0			
661AB86BCC6A245C7152C4399E94FD3E	2018/12/4 0:00										150	0	1	0	155	100	0	0			
2FEB8E1F13FF4034E8AD6EF9136E6AC7	2018/12/4 0:00										0	0	0	0	6	100	0	0			
0C907E72FE4B7848F642F0BA7627F688	2018/12/4 0:00										24	0	526	510	219	100	0	0			
416496292798ACED3E0869631BC0AABC	2018/12/4 0:00										0	0	17	7	739	100	0	0			
F30B0EEB5C62AB1816E460B6493D4EFE	2018/12/4 0:00										0	0	0	0	0		0	0			
982FC1667659B084A94D7D874D10BD0A	2018/12/4 0:00										8	0	8	0	35	100	0	0			
CBFCC7A4D94C84AC7FB25A9EDE0DAF98	2018/12/4 0:00										44	0	0	0	208	100	0	0			
1572C1092ED3B2C783EE2488E4DCD1A3	2018/12/4 0:00										84	4	294	277	639	100	0	0			
63E4B0F176BF7CB98FD5D2C2645E1180	2018/12/4 0:00										84	0	94	43	750	100	3	0			
C415B7DB8AD21BFD7F23C3891031053F	2018/12/4 0:00										138	0	4	0	902	100	0	0			
E718D739C001D0E871D63A3694718DA0	2018/12/4 0:00										92	0	56	38	329	100	2	0			
4DF6E1170A7ECB8F4A34EB4CF7962E6C	2018/12/4 0:00										568	2	1471	1471	332	100	6	0			
DA820C8A59EC1EFFA547A42A0F215FC1	2018/12/4 0:00										26	0	36	16	146	100	6	0			
CED3DC7D1BCF99AE5AECC53A75FB9ED6	2018/12/4 0:00										196	0	47	19	515	100	2	0			
68B52D8CA4D662DDB2A55FECC28CCF31	2018/12/4 0:00										26	0	51	21	443	100	1	0			
6A995058B416C0D0FC9779EC77F2DD0D	2018/12/4 0:00										16	0	109	88	140	100	19	0			
FE4BE807CE851AAC42F05D69A9EA9099	2018/12/4 0:00										136	0	80	78	132	100	1	0			
231930FB06AD87BC7551DD5A8884A0F9	2018/12/4 0:00										2	0	10	0	26	100	0	0			
04788847ECB7B587EF259E65A9655225	2018/12/4 0:00										66	0	61	56	84	100	0	0			
CF6B9C4E99E5FFBC5E33DDCF7E1FF2D4	2018/12/4 0:00										0	0	125	122	81	100	99	0			
7F3E8D35F33D84A18A1A328AE18279AA	2018/12/4 0:00										0	0	31	19	35	100	9	0			
5205F046162607DBD15C70BC52199BB0	2018/12/4 0:00										22	0	95	81	33	100	0	0			
829D7632535D919FEE6214CF7B4E9137	2018/12/4 0:00										16	0	129	126	34	100	2	0			
5543AC38DFD72D752A1D06241FC44843	2018/12/4 0:00										0	0	24	8	214	100	5	0			
381AF728F15E74CE22A3CF553F1F2E68	2018/12/4 0:00										6	0	30	14	148	100	1	0			
4009B22B0E5C61D425754336F4585624	2018/12/4 0:00										52	0	70	55	95	100	35	0			
4DA37524CF9BF404BE7B7EFBEFC14CA3	2018/12/4 0:00										390	0	7	0	107	100	0	0			
4EDCC606C30E38A39F6A21874F58FAB7	2018/12/4 0:00										2	0	205	198	6	100	17	0			
3591325A508B795C330B0DD54703268C	2018/12/4 0:00										12	0	0	0	8	100	0	0			
CD7E938B4740954D756E5908AE17BEB0	2018/12/4 0:00										10	0	42	39	107	100	1	0			
3E1AFAD0DF56B4D3ABE89AA6A9A4A414	2018/12/4 0:00										124	0	14	9	101	100	0	0			
366CA412E3AA173735CC92115D22EFA3	2018/12/4 0:00										48	4	3339	3333	210	100	2	0			
1CF4E3A4E4059F1FE9BE898B83A4826A	2018/12/4 0:00										36	0	13	0	347	100	0	0			
35FB70B05C7144E063CC66CE7B1C6176	2018/12/4 0:00										22	0	35	28	277	100	19	0			
0A3332CDC954C64F758AB81E07084A25	2018/12/4 0:00										466	6	326	322	336	100	4	0			
324CFDA014145C070E9951A104820DED	2018/12/4 0:00										168	0	41	23	172	100	2	0			
4125985A047DF32E15B7F810FD888D68	2018/12/4 0:00										0	0	3	0	335	100	0	0			
8845620122AFA45CDEAD3F80B9AC62D0	2018/12/4 0:00										12	0	12	12	85	100	0	0			
0A9DED7AAB1B7650EFBC2097566F2E18	2018/12/4 0:00										2	0	67	65	58	100	71	2			
C3CF2B81CA191E341A7F5AB27B205BBC	2018/12/4 0:00										20	0	5	0	1479	100	0	0			
0F0A8FEE5A9E0B527F0AEEDBE231743F	2018/12/4 0:00										0	0	25	17	50	100	15	0			
8CAE991889B7926B9134D52E1FB7BA65	2018/12/4 0:00										7026	22	10529	10529	210	100	2	0			
C95B7F9E98BD98E0BE766069DEA41F24	2018/12/4 0:00										128	4	382	378	549	100	0	0			
1395FB4BDF22626954734454F71C93D6	2018/12/4 0:00										0	0	11	6	3	100	0	0			
F599D9B9D675B8B8C920504722374A4D	2018/12/4 0:00										0	0	8	0	319	100	4	1			
E5F9FE84D4C10BC4E88E66C89F6D569D	2018/12/4 0:00										0	0	18	0	68	100	0	0			
8FAD6F6F04024E20756F775B8F1DAFDD	2018/12/4 0:00										16	0	7	0	140	100	0	0			
3CA84EE4226AFDFD1E8D8ADC3C4482C8	2018/12/4 0:00										114	0	67	54	259	100	25	0			
107843F2C36A7110AE46146A8BDC6279	2018/12/4 0:00										0	0	157	125	121	100	38	0			
7D32169DC3B58392D6F8B4E67AFB9F93	2018/12/4 0:00										302	0	22	0	111	100	0	0			
84935AD64B47488F5FFE4CDFB6873289	2018/12/4 0:00										12	0	36	0	69	100	15	0			
BE05372EB0E6DDEFCB5CE03B9EDBB819	2018/12/4 0:00										236	0	493	472	119	100	5	0			
0DF775636D5662A9E61C73E1C1740BC6	2018/12/4 0:00										10	0	1	0	86	100	0	0			
0FE487E5037481D86A20EB0F735618F1	2018/12/4 0:00										2	0	30	20	661	100	1	0			
518022122E535823D06FFAD2383C3057	2018/12/4 0:00										0	0	44	6	17	100	0	0			
FFF3B69DB4EF3CEA64747D2A52BF941F	2018/12/4 0:00										0	0	68	41	185	100	0	0			
64979920F79599429E3097A049BF557E	2018/12/4 0:00										18	0	213	203	48	100	0	0			
2ECBA3528D9E3B3C140EDD4CE1EED453	2018/12/4 0:00										0	0	42	13	339	100	1	4			
96C13AC60D439A6EC662AB1DDEBFEEC1	2018/12/4 0:00										238	6	389	355	161	100	15	0			
6F28304CB67D1389288D0C6FCBBF8316	2018/12/4 0:00										0	0	50	19	210	100	0	0			
31479A24A59F98EAABA50671D6316383	2018/12/4 0:00										68	0	8	0	482	100	0	0			
3CBE18503749C62A45C7F69D76DCAE8E	2018/12/4 0:00										8	0	25	7	125	100	0	0			
F28B50CA6E793693DC08A47515E37C2C	2018/12/4 0:00										0	0	5	0	209	100	1	0			
0A6BD6BA71757575A2CB35A729EAF136	2018/12/4 0:00										132	0	49	44	612	100	7	0			
EAFA0F84C590C7BE3391771D1905B200	2018/12/4 0:00										244	0	151	146	409	100	28	0			
421A87F6A06935210564F71ED9482FD9	2018/12/4 0:00										0	0	53	26	46	100	0	0			
2ED54EC6E947E744DA39F17AFFB9F052	2018/12/4 0:00										120	10	32	31	226	100	0	0			
1057419BCFD764DF6F533D7735C02EA8	2018/12/4 0:00										220	0	30	9	173	100	0	0			
0C8454B78A29E469840A2C6E552FA68B	2018/12/4 0:00										0	0	33	0	15	100	0	0			
6DE09B96B8FFEAE5AF284B25C0F2430B	2018/12/4 0:00										394	0	39	7	144	100	2	0			
D9DD91BCD0EB61CC4B45C59DE61A5A7B	2018/12/4 0:00										0	0	74	62	391	100	21	0			
8543DE36884DAA6C5A84ECCE1DD5043B	2018/12/4 0:00										8	0	2	0	250	100	0	0			
A79F845BB45C3ADAA4B124BC41C79B53	2018/12/4 0:00										0	0	19	6	65	100	0	0			
AEAD4707E0AA3BB1620C42A871580A95	2018/12/4 0:00										0	0	18	0	557	100	1	0			
B4F44FD9B512279EBDCE4D5C9893512C	2018/12/4 0:00										0	0	42	7	145	100	12	0			
D7E5BB7CFC5659D5565A8C9145136AB9	2018/12/4 0:00										124	0	18	0	153	100	0	0			
94EDB57B9CF27607459005F1BCE7A462	2018/12/4 0:00										0	0	22	0	10	100	0	0			
C9C75F7A3FEEAA6F719D91CA0FD9ED5F	2018/12/4 0:00										48	0	10	0	522	100	0	0			
C800FA0B1568DD90D6BAD79CC2D26581	2018/12/4 0:00										10	0	12	0	210	100	0	0			
2E3C6AD457CEA20D0FC8B2047F2F024B	2018/12/4 0:00										50	0	36	8	971	100	13	0			
F61B2F5A0A4D6385C87121AE6B034A10	2018/12/4 0:00										0	0	133	115	1	100	0	0			
E7AD4AE4B80CDBFDF90E19245031C817	2018/12/4 0:00										26	0	10	7	136	100	0	0			
7ACED8044489418BD1DDC94CD77C61E0	2018/12/4 0:00										208	0	10	0	145	100	5	0			
CD7ECF59FB36537F49F3C16331B66326	2018/12/4 0:00										0	0	3	0	7	100	0	0			
3A3993DB92229235BD3A7B293DAAF116	2018/12/4 0:00										16	0	0	0	176	100	0	0			
3803CEF95D54A62ECA2842B6997A837D	2018/12/4 0:00										16	0	0	0	416	100	0	0			
D269967FAA1B68E27C7027DB4EA7196A	2018/12/4 0:00										108	0	24	0	146	100	0	0			
C26B6D0E3154A9B36E8EDBC83A83F206	2018/12/4 0:00										16	0	1	0	262	100	0	0			
A4C492F5BC651E8C463FAA7DC83BF69A	2018/12/4 0:00										98	0	30	17	264	100	1	0			
D3927E454426EB912E434C1DE62174E1	2018/12/4 0:00										204	2	236	217	168	100	55	0			
8736292B90574659E31A714AE8540B39	2018/12/4 0:00										52	0	87	61	155	100	31	0			
3DFCB351484C3B6FDF7A60489D2D9F41	2018/12/4 0:00										0	0	22	0	16	100	0	0			
1962EC1C64CB2D64BF4687B5752D1C1E	2018/12/4 0:00										84	0	169	155	104	100	3	0			
4DC25EA3B4641F1023818ADD57BB547C	2018/12/4 0:00										26	0	4	0	68	100	0	0			
79C1F192A17493FDA05F9B22B4FEC163	2018/12/4 0:00										0	0	0	0	83	100	0	0			
F212EE7C7B58D8AF2B95841B6C454A42	2018/12/4 0:00										20	0	1	0	132	100	0	0			
5ABE50B07703F9B7F531F3A392C02915	2018/12/4 0:00										274	0	117	100	145	100	3	0			
E60FA3D2558FE13B6697A900D96D0298	2018/12/4 0:00										186	0	41	15	329	100	2	0			
A91B21FB7881FAED2933A7E2A6936AD4	2018/12/4 0:00										0	0	84	55	27	100	0	0			
5F1625FB7ED3BCBBA773990049BDCE90	2018/12/4 0:00										46	0	0	0	147	100	0	0			
1B020D2DAEDDB17534B990DC4427B2D0	2018/12/4 0:00										0	0	17	6	256	100	22	0			
F3EC85784A055C42F590691C30A942B6	2018/12/4 0:00										114	0	6	0	163	100	0	0			
4EB7F9B984EF048DE483FF25DCC4D079	2018/12/4 0:00										70	0	31	19	117	100	9	0			
2484CF3EEB44E6E16960B3125D28A628	2018/12/4 0:00										20	0	41	14	107	100	1	0			
A38D55EEB5C007F5EE4399AE1751E6ED	2018/12/4 0:00										0	0	43	15	11	100	0	0			
8C52804C310FE5ABBD8F312D7915D05D	2018/12/4 0:00										90	0	0	0	327	100	0	0			
56ED6A7E1B4BC9DDBC334657E4A860C7	2018/12/4 0:00										2	0	11	7	225	100	0	0			
F7CAFDF7A946206BFDE9804C60B93852	2018/12/4 0:00										24	16	305	282	528	100	414	0			
B70CE981C1869426982CB132B15C3342	2018/12/4 0:00										148	0	50	28	559	100	1	0			
6865C7A9F7110E2DF8E16BF49525184B	2018/12/4 0:00										392	2	732	717	288	100	3	0			
1454FE1FCAD80E9061822901C8DD75CC	2018/12/4 0:00										156	0	31	0	176	100	4	0			
399A5CDFEB98A59647772087266CBDF0	2018/12/4 0:00										246	0	1	0	275	100	0	0			
8A3DF72203E8BC7C8FCAD3026B8D640B	2018/12/4 0:00										1182	0	25	0	248	100	0	0			
5AB8D367740DFDF5DE7A9934D64F20D4	2018/12/4 0:00										6	0	176	163	27	100	0	0			
1EB323A85ED297C9332F75A3F2D6F582	2018/12/4 0:00										0	0	3	0	64	100	0	0			
A9685A1B865F4C974BBAEBBFF1317BBB	2018/12/4 0:00										46	0	37	16	110	100	0	0			
C5B6DFA2E32F96519699F8D73FAC8F10	2018/12/4 0:00										206	0	21	0	198	100	9	0			
61880EB5CEB104CBCADB6CDEC4685547	2018/12/4 0:00										1618	2	1820	1804	48	100	0	0			
B89562B903B801C81F04C388E6F15B1D	2018/12/4 0:00										154	0	25	15	309	100	1	0			
2F7A6076AF8CAA9DB364880CBE86D0B6	2018/12/4 0:00										44	0	13	0	64	100	0	0			
F1740FA931D5609676B55FF04E3C1E33	2018/12/4 0:00										24	0	5	0	168	100	0	0			
63F3FFB9DCCD25FAC06FC86D6F8F3C7E	2018/12/4 0:00										0	0	86	83	87	100	17	0			
5B7B54F1D846FDD67E49626508A77476	2018/12/4 0:00										190	0	21	0	134	100	0	0			
F154701F3162B97118C08A349E5C679B	2018/12/4 0:00										232	0	25	0	112	100	0	0			
