MSISDN	VERSION_DATE	ATTACH_CNT	ATTACH_RATIO	SEVICEREQUEST_CNT	SEVICEREQUEST_RATIO	TAU_CNT	TAU_RATIO	PDN_CNT	PDN_RATIO	X2_CNT	S1SWITCH_CNT	HANDOVER_RATIO	UNNORMAL_DROP_CNT	DOWN_TCP_RETRANS_RATIO	UP_TCP_RETRANS_RATIO	DOWN_TCP_DISORDER_RATIO	UP_TCP_DISORDER_RATIO	UP_FLOW	DOWN_FLOW	AVG_TCP_DELAY	VIDEO_XDR_CNT	AVG_VIDEO_BIT	SLOW_VIDEO_RATIO	AVG_VIDEO_DELAYS	COMPLETE_VIDEO_RATIO	SUCCESS_VIDEO_RATIO	APP_XDR_CNT	AVG_APP_DOWN_BIT	MSG_XDR_CNT	AVG_PV_MSG10KD_TIME	AVG_PV_MSG10KU500KD_TIME	AVG_PV_MSG500KU1000KD_TIME	AVG_PVA_MSG_DOWN_BIT	AVG_PVA_MSG_UP_BIT	MSG_SEND_RATIO	MSG_RECEIVE_RATIO	WEB_XDR_CNT	WEB_HTTP_XDR_RATIO	WEB_REPONSE_RATIO	AVG_WEB_DELAYS	AVG_WEB_SHOW_DELAYS	AVG_WEB_BIG_DOWNBIT	WEB_BADXDR_RATIO	GAME_XDR_CNT	GAME_BIT	GAME_SERVER_DELAY	GAME_CLIENT_DELAY	GAME_UP_RETRANS_RATIO	GAME_DOWN_RETRANS_RATIO	SHOP_XDR_CNT	OTHER_HTTP_SUCCESS_RATIO	AVG_OTHER_HTTP_SMALL_DELAYS	OTHER_HTTP_BIG_BIT	S1_HTTP_XDR_RATIO	AVG_S1_HTTP_DELAYS	AVG_S1_HTTP_SMALL_DELAYS	S1_HTTP_BIG_BIT	HTTP_TCP_ATTEMPT	TCP_ACCEPT_RATIO
1D8C9596356CF935C15B5FE3A52FAF1D	2018/12/4 0:00	7	100	527	100	29	100	43	100	1	104	100	1	2.089	0.367	1.829	0.003	19852472	530818688	146.532	18						2		4548	185.796	936.635	2814.286	5568.144			95.814	4714	95.185	93.742	312.113	700.266	5957.468	96.72	37	1327.081	538	1388	1.186	1.23	4	100	102.25		100	280.871	987.928	1960.618	8169	100
2ACDD324C9A275858CDED93B19E1EC10	2018/12/4 0:00	1	100	260	99.615	23	100	1	100	394	0	100	0	3.116	0.226	0.146	0.011	10855896	593115900	90.389	11						2875		872	81.356	137.385		7905.583		100	100	483	98.551	98.965	483.576	842.636	1587.795	48.811	0		0	0			82	96.341	102.756		99.931	289.402	1115.788	5161.443	3654	100
C1A730EE1BF651058974CDB0C692BC3F	2018/12/4 0:00	0		1065	100	557	100	0		0	580	100	0	0.796	0.161	1.513	0.009	4536495	77057728	101.217	186	5428.021	0.001	186.333	100	100	4		2461	143.14	191.526				100	100	1148	98.345	97.474	186.933	117.451	11333.148	94.773	1	134.023	54	79	0.001	0.001	24	100	89.375		100	204.111	266.194	1381.172	4069	100
EAF471597A44700FCC739F5D78A65D84	2018/12/4 0:00	3	100	641	99.064	313	100	17	100	300	0	100	0	0.496	0.998	0.633	0.003	3439833	52907496	144.182	163	19344.969	0.001	98.6	71.429	100	19		1278	43.88	1141.225				100	99.829	942	95.011	95.011	247.641	155.408		82.61	0		0	0			36	100	60.75		100	246.199	260.502	804.437	2224	100
A7435C20E0FDCE2AF19894E7555CE868	2018/12/4 0:00	3	100	1047	97.612	2	100	7	100	0	961	99.896	0	0.169	0.059	0.125	0.009	15944877	780343550	124.68	2736	4433.806	60.05	66.886	97.61	100	4		873	86.982	451.872	2594	3195.222			94.758	2207	97.463	97.236	215.625	132.012	8843.036	96.753	1	86.703	63	90	0.001	0.001	0				100	204.963	839.495	1369.071	4607	100
F373F99136D1770A2E825D1A3C8AC29C	2018/12/4 0:00													0.093	0.508	0.405	0.016	1033212	23649696	115.68	0						0		346	103.892	608.152		11728.097			100	392	92.092	87.755	314.267	1841.441	30294.023	92.583	0		0	0			27	100	86.296		100	248.814	944.193	1826.684	695	100
3C5612F2AC1AC44E982C9CDF36B50107	2018/12/4 0:00	2	100	328	100	40	97.5	2	100	220	0	100	0	0.145	0.115	0.128	0.104	5188441	383169696	121.026	363	1382.715	73.057	95.875	46.154	100	139		126							100	2132	92.495	92.308	204.716	606.072	9919.35	82.577	0		0	0			0				100	194.489	1241.315	1337.136	2445	100
E9DDB303ADD04EC9B3D37823F2198EBD	2018/12/4 0:00	12	100	877	100	57	100	46	100	254	893	99.913	0	0.638	0.119	0.604	0.023	10369849	459702720	135.864	1	7034.157	0.001	106	100	100	19	5648.783	1540	91.485	403.037				100	99.761	908	97.907	98.789	255.991	1221.702		99.996	0		0	0			12	75	682.75		99.931	370.244	2479.706	1087.992	4319	100
0E7BC632F3B576A828779A6BB1A7FDD0	2018/12/4 0:00	0		354	100	0		0		158	0	100	0	0.098	0.043	0.152	0.001	5523903	302270816	114.717	1002	3628.714	42.603	115.595	96.203	100	6	19281.428	1049	107.684	136.822		5545.626		100	100	141	98.582	98.582	162.891	388.217	9570.413	95.013	0		0	0			14	100	110.5		100	213.011	402.626	3265.744	2131	100
753A028A54CD01C5EF53D2B31F2B7F28	2018/12/4 0:00	0		467	99.786	0		0		125	0	100	1	0.184	0.579	0.208	0.055	1587404	32402452	118.63	139	13848.146	0.001	33	100	100	3		130	99	112.143				100	100	514	99.416	99.222	264.131	151.559		99.856	131	798.467	4439	9123	2.331	0.31	36	97.222	41.472		99.878	231.271	304.335	3026.191	678	100
03AAE2F8A06BB2EEB34C52D6774933AA	2018/12/4 0:00	0		364	98.626	48	100	0		165	1	99.398	0	1.277	0.161	3.372	0.001	525997	5615852	102.823	0						1		407	82.122	227.622					100	38	92.105	92.105	152.971	90.114		100	0		0	0			0				100	229.182	143.271	921.623	429	100
A4CC8E04F3C3E429F67F30EFDC0FCB9C	2018/12/4 0:00	2	100	1702	100	27	100	3	100	128	136	100	20	0.206	1.344	0.904	0.03	1428714	6334412	146.535	0						0		265	72	157.259		7934.838			100	810	95.062	95.062	244.619	120.657		99.837	0		0	0			2	100	81.5		100	239.979	125.165	574.128	1015	100
AA973DDBFF7968EDF022255DBFA272D8	2018/12/4 0:00	0		175	100	4	100	36	97.222	46	6	100	0	0.804	0.501	6.599	0.074	4994687	57891388	115.972	52	662.09	0.001	270.5	100	100	6	21017.748	1090	288.537	636.286				79.31	100	1452	97.107	97.107	283.882	194.052	2242.482	86.768	115	4443.732	579	4128	0.127	13.621	0				100	289.427	340.571	857.438	2424	100
1FFDD095FF47EC73BFC746A6635EE24B	2018/12/4 0:00	1	100	369	100	5	100	2	100	156	48	100	1	0.069	0.037	1.159	0.001	1543557	16177134	111.924	2						0		1422	91.588	166.953		8645.506		100	100	28	92.857	100	212.5	101.036		100	1	79962.89	0	0			0				100	210.101	134.648	877.44	1452	100
376F5B426C662CCFEA2974F32084EF9B	2018/12/4 0:00	0		204	100	13	100	8	87.5	0	92	100	0	0.985	0.457	1.519	0.001	998766	10677796	164.95	37					100	1		802	104.583	203.269				100	100	105	100	98.095	190.748	101.913		99.133	0		0	0			0				100	265.246	151.529	830.152	945	100
639A79C5698E1398BE371B98C297E082	2018/12/4 0:00	3	100	654	99.694	13	100	9	100	291	0	100	1	0.62	0.266	0.464	0.011	1138153	26256168	111.257	17						1		687	92.938	126.548				50	100	238	97.899	97.059	480	343.128	9003.883	90.09	2	141.431	111	149	0.001	0.001	2	100	91.5		100	288.239	220.71	1290.781	932	100
1F1362A8C4E9F25817A421B5BFCBA57F	2018/12/4 0:00	1	100	636	100	11	100	10	100	240	0	100	0	1.448	0.198	1.102	0.136	13860119	322692032	110.711	16	7931.555	0.001	49	100	100	68		1991	103.482	1463.338	496.333	14738.009		100	100	5862	93.995	92.596	355.624	1218.241	1482.882	93.475	0		0	0			0				100	298.607	1142.224	1422.644	6836	100
884F286CE1FE4A6FAF76FCA477BCFA81	2018/12/4 0:00	0		991	100	0		15	100	0	0		0	0.325	0.494	1.245	0.136	4057602	82399168	170.313	135	3047.169	0.001	107.5	20	100	9		2518	76.041	193.181		14575.456		100	100	1496	93.583	92.981	366.317	211.115	14741.552	86.445	0		0	0			34	94.118	167.059		99.952	243.999	173.141	1804.482	3963	100
179EDB5166B7BA2BD68BD9E028F36E7B	2018/12/4 0:00	1	100	1215	100	33	100	5	100	393	0	100	0	0.441	0.101	11.421	0.177	46954024	457178656	206.26	137	9148.06	23.037	97.5	88.889	100	2		667	104.908	278.69		37349.168		100	99.552	1919	98.28	98.332	347.471	925.326	30821.059	99.285	26	11.267	2438	3802	1.282	0.001	39	100	97.026		100	299.85	808.253	5879.558	2634	100
13166FA571E4F2057C688DF3CB7BF5C2	2018/12/4 0:00	0		1111	100	21	100	0		195	174	100	0	1.722	0.399	1.161	0.05	20857332	853138370	148.643	1765	3399.359	1.706	152.851	93.281	100	9		3041	240.64	739.472	2878.273	2701.12		100	100	5708	95.673	95.673	241.279	237.835	2227.368	82.898	2	222.656	116	503	28.571	10	0				100	231.278	537.806	2899.567	8050	100
1BABF6DAF1B20E041586C91B9D9AAD95	2018/12/4 0:00	3	100	761	99.606	34	100	30	100	6	0	100	2	2.244	0.632	1.783	0.196	10990504	51793192	155.473	664	15290.322	0.001	508.333	100	100	90	841.229	997	402.654	624.864		82980.08	7826.971	100	100	4824	98.715	98.735	271.082	378.528	2172.474	96.717	2	150.013	98	167	0.001	0.001	111	100	354.174	85016.83	100	260.05	412.022	790.002	6422	100
59B862B0906206C67585AE862C714543	2018/12/4 0:00	5	100	128	100	1	100	12	100	114	2	100	0	1.415	0.218	1.632	0.055	4656753	75236784	128.791	25	1087.374	0.001	60.667	33.333	100	5		529	135.238	416.131				100	100	2200	99.273	99.545	162.675	547.621	1126.527	82.844	9	249.016	723	16515	0.001	3.226	0				100	193.248	578.685	1364.184	2488	100
8DD6A98F604920F49275849413F85C7B	2018/12/4 0:00	12	100	293	99.659	17	100	12	100	84	0	100	0	0.485	0.181	5.361	0.121	14363440	672349180	146.262	0						113		1633	446.706	1546.522		18250.525			100	19659	94.603	94.674	226.985	226.608	2455.099	68.955	0		0	0			0				100	221.365	527.708	2404.038	21203	100
21B316600DFBCEC382BFA7C4AB778F54	2018/12/4 0:00	2	100	463	100	50	100	4	100	177	0	100	0	1.793	0.53	8.542	0.002	3572108	68830248	97.126	20	5727.612	0.001	152.133	62.5	100	21		1064	62.452	118.148					100	313	95.208	94.888	310.675	342.407	17269.072	94.772	0		0	0			0				100	230.769	236.225	2113.295	1312	100
AB0538C64918CA5B25655EE4619E0759	2018/12/4 0:00	8	100	1140	100	98	94.898	8	100	492	0	100	7	0.502	0.134	5.322	0.033	29964384	1256470400	280.542	259	7357.349	55.049	82.41	67.347	100	212		1258	343.88	989.564	796.5	3895.322		100	99.791	8655	95.286	95.378	1205.585	692.77	5320.097	62.042	1	123.75	60	114	0.001	0.001	76	100	103.882		100	1053.433	800.89	2893.245	9148	100
65B9827E22797FE353C30CDFD81671CA	2018/12/4 0:00	0		971	100	71	100	0		66	0	100	0	0.069	0.054	0.815	0.036	17388010	295112352	139.04	374	11264.671	0.001	72.335	72.671	100	8		6714	102.208	240.34	891.222	8039.534		100	91.792	1822	96.872	96.542	254.091	535.504	12437.537	97.296	362	1059.613	13070	37604	0.061	0.294	6	100	94.667		100	333.413	366.791	1406.293	8703	100
AE2AC07017ABF8A67EE5E036BC06F233	2018/12/4 0:00	2	100	1028	99.903	89	98.876	34	100	167	3	99.412	0	0.071	0.589	0.218	0.032	14909193	536830656	193.595	959	20308.717	0.001	213.741	97.541	100	5		1365	62.044	171.584				100	100	6524	95.769	95.8	293.358	2962.906	8477.55	88.226	218	662.913	7162	13675	0.001	0.793	122	29.508	964.566		99.065	314.38	2138.308	3719.138	8668	100
D425B99192D732BF6A771AF17F2DA910	2018/12/4 0:00	5	100	400	99.75	45	100	5	100	239	0	100	1	0.568	0.783	0.908	0.001	123456	826654	173.149	0						1		58		273.571					100	53	100	100	393.509	237.736		100	1	95.764	56	105	0.001	0.001	9	100	1365.889		100	580.975	357.446	218.226	120	100
BE05372EB0E6DDEFCB5CE03B9EDBB819	2018/12/4 0:00	10	100	325	100	493	100	10	100	316	0	100	1	2.034	0.187	0.879	0.07	4121858	150208976	140.244	13	7951.531	0.001	62.667	100	100	4		1718	113.598	304.89				100	100	1325	98.491	98.491	149.473	247.802	4218.928	30.758	1	102.403	57	126	0.001	0.001	0				100	219.54	968.188	2539.016	2543	100
D4E1E143EC94F036F02FB45121D4EDC1	2018/12/4 0:00	2	100	1028	100	7	100	2	100	0	0		0	0.036	0.167	0.146	0.063	2217127	104386320	152.669	40	988.26	0.001	87.4	40	100	75		791	80.157	491.322		39579.508		100	99.684	384	82.552	81.25	336.071	385.971	6995.072	58.902	0		0	0			0				100	247.52	568.805	1500.59	1247	100
56729A4701CC1BDED25D1705EB761405	2018/12/4 0:00	1	100	496	99.798	19	100	1	100	35	0	100	0	2.415	1.025	4.798	0.382	1676858	33596468	115.611	0						0		104	53.5	90.75					100	444	83.108	83.559	223.546	710.124	4173.624	44.901	0		0	0			5	100	87		100	263.861	1114.055	2592.067	418	100
2A95873592761764D2E6B09EE482BB59	2018/12/4 0:00	0		623	99.679	90	100	1	100	380	15	100	0	0.327	0.195	1.045	0.001	1132748	12745176	140.681	0						1	19203.883	796	95.053	150.885		6543.171			100	120	96.667	96.667	226.871	94.879		100	0		0	0			28	100	119.107		100	259.663	179.989	823.168	926	100
6243E3538C978C4984F5EDFECEE033DF	2018/12/4 0:00	2	100	161	99.379	420	100	10	100	58	0	100	0	1.262	3.158	1.498	0.001	761533	3708775	593.504	0						0		62	89.333	409					100	491	92.261	92.261	1037.572	454.839		99.792	0		0	0			9	100	96.222		100	886.146	392.486	182.101	535	100
544754948700ABA4E8A018213A64F34D	2018/12/4 0:00	2	100	70	100	27	100	2	100	39	14	100	0	0.169	0.258	0.124	0.088	994923	92541960	1017.233	10	11174.123	0.001	68.5	0.001	100	6		183	144.5	4106.4		10445.7		100	96.875	153	88.889	88.889	2240.544	7799.515		95.439	0		0	0			0				100	1626.432	6663.045	1814.478	334	100
0CCFA8987BC7C4C9AC2C0174E738E22D	2018/12/4 0:00	14	100	205	99.512	201	99.005	14	100	109	6	100	0	0.001	0.667	0.562	0.001	163735	377654	149.161	0						0		158	79.5	237					100	3	100	100	131.667	70		100	1	80480.47	0	0			0				100	264.36	136.273	185.619	161	100
CFBBEA4D3FB6DE689DFA369FC50866C5	2018/12/4 0:00	0		422	100	1	100	1	100	124	1	100	0	0.121	0.198	1.918	0.001	1536448	10340384	95.161	1						0		734	103.553	187.383					100	114	96.491	96.491	271.633	162.936	15863.436	97.987	0		0	0			6	100	261.167		100	222.856	174.237	724.605	850	100
FDBA26D960302406BF005CB19C7D36B6	2018/12/4 0:00	0		14	100	0		0		0	0		0	2.078	0.832	0.693	0.001	372232	985331	77.429	0						6		33		109.333					100	382	100	100	158.209	942.084		100	0		0	0			8	75	51.25		99.538	172.058	852.972	206.002	218	100
8D856B75B75AB6D9C89C67AA7D7F207F	2018/12/4 0:00	1	100	555	100	0		2	100	0	0		0	0.702	0.052	13.772	0.001	18990402	864807360	152.866	310	2618.186	44.445	122.49	88.931	100	28	1536.523	314	115	187.769				100	100	714	95.798	93.137	427.531	699.703	6931.465	71.682	1	122.217	55	79	0.001	0.001	2	100	89.5		100	317.496	2356.263	2383.555	1022	100
B8433F05456EF1C5E24B26DC6A50B9FE	2018/12/4 0:00	1	100	791	100	40	100	1	100	172	0	100	0	0.697	0.471	1.103	0.049	11864515	281152640	153.066	548	19286.854	0.001	103.443	100	100	9		792	2081.508	2034.75	605.667	12112.066		100	94	3243	87.296	87.573	236.82	103.762	9727.855	86.482	0		0	0			246	51.22	37.817		97.884	224.392	366.288	4684.22	5248	100
7055DEA1FBA1B3C249381C52CD1974C9	2018/12/4 0:00	2	100	567	99.824	2	100	15	100	414	0	100	0	0.307	0.057	10.755	0.003	5924079	236898400	112.327	97	19165.936	0.001	84.271	82.558	100	2		817	106.94	233.35					100	152	87.5	87.5	147.182	190.076	10298.27	93.776	2	110.547	113	196	0.001	0.001	32	100	116.688		100	250.726	476.52	7717.642	1073	100
70CDFDC19FDBFC6C7BF0B2D5EA8C6B89	2018/12/4 0:00	3	100	959	100	5	100	11	100	2	204	100	0	0.429	0.94	0.686	0.064	16909232	513927456	268.107	159	962.094	4.337	663.182	13.636	100	14		4238	306.233	1715.742		12492.534		100	97.19	6161	97.711	97.354	632.205	492.086	805.296	80.475	1	134.115	56	95	0.001	0.001	38	92.105	393.079		99.972	556.723	794.117	665.232	8678	100
7164EBFA29A001994CE0CAE30854096D	2018/12/4 0:00	4	100	291	99.656	12	100	10	100	192	3	100	0	0.037	0.094	0.122	0.033	4456520	130327376	144.361	858	15286.711	0.001	68.135	92.308	100	5		178	84.056	237.895	1469	4430.646		100	100	704	94.46	94.46	402.247	109.371	15117.681	92.303	1	125.106	61	299	0.001	0.001	0				100	335.823	150.085	5276.487	1581	100
A39181DC34734A3D234B4FE0F140B17E	2018/12/4 0:00	19	100	471	99.788	47	97.872	19	100	0	0		0	1.795	0.877	1.41	0.451	9485289	108463864	377.001	281	2237.079	0.001	397.077	56.25	97.826	2		3310	330.444	692.989		8356.818		100	99.838	3193	95.396	95.365	757.831	585.699	4883.193	98.565	0		0	0			1	100	179		100	801.302	548.551	429.984	6675	100
7485D2F27F81BFB7FCE4B7077710011E	2018/12/4 0:00	0		663	100	264	100	8	100	77	11	100	0	2.948	0.032	7.232	0.005	28625588	1952402820	163.294	797	4641.616	28.317	107.277	86.771	100	3		981	44.867	91.27	451	20296.969		100	100	1556	97.558	97.365	716.549	2368.373	12184.821	90.381	0		0	0			6	100	47.5		100	437.265	2179.683	3771.968	2068	100
420A5D60838C53AA420C780E6B630E59	2018/12/4 0:00	3	66.667	1544	99.87	6	100	9	88.889	3	1325	100	6	1.116	0.598	1.116	0.001	3882880	38403312	80.794	9						32		594	66.103	139.63				100	100	2282	89.658	89.614	149.534	231.373		69.682	1	179.023	46	80	0.001	0.001	1	100	84		100	157.768	328.879	1030.401	1954	100
4621C94AB7F006432C3590B9F7495F60	2018/12/4 0:00	1	100	469	100	63	100	7	100	123	492	100	1	0.028	0.04	0.176	0.046	2415017	95968432	112.382	7						0		382	59.214	389.333				100	100	180	98.889	98.889	155.743	300.62	3313.105	56.151	0		0	0			4	100	194.5		100	216.337	1392.397	10686.479	593	100
8A2F9D23761C0137CBB5FAAC4DB9651F	2018/12/4 0:00	4	100	537	99.628	49	100	4	100	527	296	100	1	0.233	0.096	6.401	0.009	9063262	399394016	133.597	138	20998.578	0.001	104.008	90.909	100	0		2553	82.256	227.179	291	20475.822		100	100	286	88.811	97.902	172.964	954.292	13515.641	77.406	0		0	0			0				100	247.285	1127.376	7911.242	2950	100
2F4D9456F437D9BBC0698451AC7D4B9C	2018/12/4 0:00	6	100	764	100	1513	99.67	6	100	86	522	100	4	0.269	0.856	0.461	0.062	3761600	54281320	123.461	6						11		2692	83.843	259.617	449	10576.288		100	100	446	95.516	95.516	328.359	282.7		99.988	1	107.492	67	116	0.001	0.001	31	90.323	91.355		99.911	214.254	546.428	1459.297	3239	100
7DA00FB28E84D859128C92144162D0D0	2018/12/4 0:00	2	100	1564	99.936	15	100	2	100	91	0	100	0	0.12	0.074	0.192	0.001	3951177	287756544	141.209	0						3		430	67.846	106.143	594.8	11262.877		100	100	669	98.356	98.356	191.149	1564.395	29462.322	95.666	0		0	0			2	100	70		100	216.879	1311.288	4104.032	1108	100
F48E0EA5EE26784C4776BE462D27AAC5	2018/12/4 0:00	1	100	66	100	14	100	1	100	87	0	100	0	0.019	0.058	0.436	0.001	375998	6291519	116.247	0						0		174	79.591	189.765	1030	3619.63		100	100	53	92.453	90.566	295.354	204.792		97.366	0		0	0			0				100	261.793	264.445	1203.921	224	100
DB230527F998F7A1E86F28ED0CA001C9	2018/12/4 0:00	8	100	867	99.539	73	93.151	8	100	0	0		4	1.843	2.558	4.097	2.011	1580946	12947520	421.039	0						5		809	1114.71	2439.15					100	225	91.556	91.111	3416.18	1437.639		99.892	0		0	0			0				100	2143.66	967.321	171.487	961	100
0E78F75C1B646F1FF99926F03C17C61F	2018/12/4 0:00	0		390	100	0		0		76	0	100	0	0.001	1.176	0.001	0.001	44237	28461	135.231	0						2		22							100	2	100	100	153	88		100	0		0	0			0				100	222.962	107.885	111.51	26	100
8895C35F8B5BB3B3EE9E8177D9F8C573	2018/12/4 0:00	0		191	100	0		0		0	0		0	0.001	0.001	0.001	0.001	3203	6145	122	0						0		3							100	1	100	100	166	103		100	0		0	0			0				100	237.25	135.25	122.157	4	100
A289ECDE4DFA45F04A21B662D100C340	2018/12/4 0:00	0		156	100	0		0		51	0	100	0	0.001	0.001	0.001	0.001	798	348	180	0						0		0								1	100	100	441	389		100	0		0	0			0				100	441	389	10.832	1	100
2AED716EB26AD49F70A1DC4FEE25AEE8	2018/12/4 0:00	0		1200	100	46	100	8	100	118	18	100	4	0.375	0.169	1.171	0.193	5026421	151217728	125.683	4						88	82297.94	2270	76.825	1435.48		30102.383	5584.814	100	100	1259	92.216	92.216	176.209	682.283	91347.25	71.996	0		0	0			0				100	207.757	583.277	3989.208	3369	100
F756072ECA5D29D2CED5A55494D2DDA8	2018/12/4 0:00	2	100	302	100	13	100	28	89.286	102	0	100	2	0.221	0.488	0.737	0.001	306022	979676	245.916	6						2		51						100	100	183	99.454	99.454	236.066	139.115		99.63	0		0	0			15	93.333	89.867		99.652	347.624	138.889	359.03	278	100
D0FD00D5D2A303E75E36B154E23978E4	2018/12/4 0:00	2	100	765	100	2	100	2	100	8	0	100	0	0.305	0.324	1.124	0.078	5850392	162202272	159.012	0						21	54375.137	755	101.354	186.087					100	2778	95.68	95.716	287.087	717.568	10294.574	97.16	0		0	0			15	100	24422.066		100	260.824	716.12	2596.225	3211	100
940D336AB6B8E2D405F28038C01F8FC0	2018/12/4 0:00	38	100	166	99.398	48	100	88	100	839	9	100	1	1.563	0.701	1.085	0.36	3673097	25027018	145.375	0						2		1363	1435.106	1259.149	659	21398.984		100	99.712	929	98.708	98.708	324.364	576.104		99.871	0		0	0			108	100	173.933	9450.414	100	249.054	743.591	674.07	2222	100
0CCAA3617C877347B5FF03E9D025F7E6	2018/12/4 0:00	2	100	1791	99.832	97	100	9	100	602	33	100	0	0.277	0.076	0.113	0.017	18100532	1017439230	383.371	88						148		1068	307.421	473.854		9615.555			100	3058	98.267	98.234	630.483	4744.395	2358.119	22.889	1	117.496	63	114	0.001	0.001	0				100	583.879	4702.012	2112.086	4555	100
F57BBD1768991DC16598AA10AA201AC0	2018/12/4 0:00	0		399	100	11	100	0		18	0	100	0	0.053	0.057	0.302	0.001	1538737	45798768	124.491	33						6		903	224.379	6071.75		71722.05		100	100	219	98.63	99.087	187.037	96.009	28000.977	97.745	1	83.601	60	109	0.001	0.001	6	100	97	20243.424	100	202.921	1240.245	3713.147	1291	100
4B41A78C421961016ABF09C8F87450FA	2018/12/4 0:00	3	100	391	99.744	46	97.826	3	100	0	290	100	0	0.92	0.227	0.958	0.001	1564376	10959384	112.197	3						2		844	70.054	243.506		3808.861		100	100	411	97.08	97.08	327.236	727.206	4835.238	97.692	0		0	0			0				100	246.644	338.988	502.628	1224	100
C31BD05F8F6B4DEE6D2811A333BCBC3C	2018/12/4 0:00	9	88.889	542	99.631	100	100	29	96.552	145	4	99.329	1	0.886	0.038	0.459	0.007	12724371	698905860	107.532	0						0		1507	97.696	719.733	349.5	26037.033			100	1792	92.132	92.299	133.975	372.947	17342.275	98.107	0		0	0			0				100	170.823	866.251	8507.373	3208	100
E6E1E5FF912D90549DAFF52BC7EFFE78	2018/12/4 0:00	0		23	100	26	100	0		16	0	100	0	1.55	0.001	0.775	0.001	19459	108400	109.4	2						0		3							100	17	100	100	188.882	113.353		100	1	95.764	61	100	0.001	0.001	3	100	32.667		100	173.12	98	552.929	24	100
4FBFACC64C7045388716FCB5927740DB	2018/12/4 0:00	0		1634	100	189	100	33	100	93	114	100	0	12.579	0.955	1.591	0.016	3910422	41020680	191.398	37						27		2074	123.673	383				100	100	1121	88.403	88.314	426.848	216.765	1511.344	64.572	1	124.56	56	99	0.001	0.001	16	100	91		100	296.477	228.317	660.612	3190	100
5A36F96D77FE6897C8FF2716650BFDF1	2018/12/4 0:00	10	100	9	88.889	30	96.667	10	100	10	0	100	1	2.339	0.068	6.941	0.043	1701667	45691712	399.273	0						0		0								975	89.949	89.949	911.68	1437.022	5519.374	98.104	0		0	0			5	60	76		99.806	818.679	1402.379	295.965	728	100
D2425D48529D8AFF41ED5F86CA3FB41F	2018/12/4 0:00	1	100	153	100	1	100	1	100	367	0	100	0	0.274	0.176	0.33	0.001	1732380	55036324	91.871	4						5	20204.564	817	84.667	225.348					100	589	99.151	99.151	118.481	814.609	11042.548	77.36	5	3065.957	2	35	0.001	0.001	8	87.5	1470		99.93	178.353	436.871	3123.619	1287	100
B7544066EED85724CCA96B2E0A9BDD11	2018/12/4 0:00	0		987	100	28	100	0		373	10	100	0	0.472	0.287	0.671	0.019	4049503	56138156	307.431	16						16		613	348.98	99.835				100	100	1736	98.329	98.56	470.676	328.093	8335.203	88.224	184	275.635	13127	19196	0.884	0.162	24	100	104.833		100	435.131	4128.723	813.681	2488	100
2F871B931F4A0ECA04868ACED1159C1B	2018/12/4 0:00	1	100	631	100	48	100	2	100	1	946	100	2	0.8	0.294	6.223	0.134	2767787	42444540	99.483	2						98		743	216.043	209.451				100	100	1398	99.07	99.499	173.664	202.401	12751.874	95.792	1	77.009	55	75	0.001	0.001	46	100	120.696		100	196.289	266.832	1534.179	2032	100
A6802C2AFE212953BCC789190B4B4809	2018/12/4 0:00	1	100	30	100	10	100	1	100	0	148	100	0	0.265	0.085	0.322	0.001	1492063	31213632	156.233	2	8631.675	0.001	11	100	100	1		264	291.13	448.667				100	100	316	99.367	98.734	316.609	135.103		98.909	0		0	0			0				100	220.876	1115.497	4406.575	572	100
D9553F79386F61F91F588C3528727EC9	2018/12/4 0:00	1	100	364	100	28	100	1	100	95	0	100	0	0.581	0.595	1.453	0.001	62932	246237	113.371	0						0		85	214.5	95.75					100	12	75	100	143.833	59.667		100	0		0	0			0				100	211.907	133.371	243.849	97	100
3A9B37DC951B84FE52D85635734D3D98	2018/12/4 0:00	1	100	266	99.248	85	98.824	1	100	1	172	100	0	0.193	0.27	0.28	0.069	5485085	230496208	93.47	71	9031.253	0.001	82.468	93.617	100	7		1640	126.697	179.844	36934	11029.905		100	100	1069	92.61	92.61	164.109	807.967	2936.077	75.745	258	275.633	12232	21629	0.001	13.67	5	100	79.8		100	171.384	1080.278	2930.724	2376	100
7F6549F9FBEC55281DDEB1904F9E54DD	2018/12/4 0:00	17	100	795	99.748	43	100	18	100	2	656	100	0	0.932	0.052	4.686	0.001	20889904	1222255360	100.173	346	4372.978	34.279	93.457	88.253	100	49		1527	102.217	319.208		7661.467		100	99.877	1541	98.118	96.366	338.673	753.16	24363.701	99.614	0		0	0			47	100	115.319		100	268.864	1095.321	3611.055	2974	100
4FA23874DC9D43800E2599F74F86C56E	2018/12/4 0:00	3	100	1184	99.916	10	100	12	100	481	1	100	0	0.693	2.171	3.386	0.06	3707807	28475088	127.689	14						15		2334	84.543	162.171	55	85072.16		100	100	893	97.984	98.208	223.477	217.053	11765.886	96.027	1	125.791	62	114	20	0.001	68	100	113		100	220.194	170.056	778.253	3137	100
853239B3502873408A82F1CAE5C3D543	2018/12/4 0:00	2	100	72	100	29	100	2	100	1	82	100	1	0.168	0.077	0.419	0.001	358159	14069584	121.199	0						5		193	154.379	314.45					100	89	94.382	94.382	94.821	265.762		99.446	0		0	0			3	100	211		100	232.997	228.613	3149.015	264	100
